2.368903905153274536e-02,2.913112565875053406e-02,3.378333151340484619e-02,4.139396548271179199e-02,5.095707625150680542e-02,6.368198245763778687e-02,7.812356948852539062e-02,9.335695952177047729e-02,1.731469482183456421e-01,2.246293723583221436e-01,2.393669784069061279e-01,2.445148825645446777e-01,2.481398731470108032e-01,2.510082423686981201e-01,2.543826699256896973e-01,2.583119869232177734e-01,2.615732550621032715e-01,2.723952531814575195e-01,2.859271764755249023e-01,4.111883640289306641e-01,4.679559767246246338e-01,5.190004110336303711e-01,5.722625255584716797e-01,6.076115965843200684e-01,6.594594717025756836e-01,6.974912881851196289e-01,7.455172538757324219e-01,7.835456132888793945e-01,8.128864169120788574e-01,8.429661989212036133e-01,8.643855452537536621e-01,8.839414715766906738e-01,9.035794734954833984e-01,9.181019663810729980e-01,9.323842525482177734e-01,9.415098428726196289e-01
3.095533698797225952e-02,3.589940071105957031e-02,4.308263957500457764e-02,4.400717467069625854e-02,6.285665184259414673e-02,7.274053245782852173e-02,9.299544990062713623e-02,1.104266270995140076e-01,1.389545202255249023e-01,1.833957731723785400e-01,2.193146049976348877e-01,2.447022646665573120e-01,2.432516664266586304e-01,2.526097595691680908e-01,2.607955932617187500e-01,2.793027162551879883e-01,2.834827303886413574e-01,3.117007315158843994e-01,3.849117755889892578e-01,4.295049905776977539e-01,4.871024489402770996e-01,5.287578701972961426e-01,5.712410211563110352e-01,6.171274185180664062e-01,6.588625907897949219e-01,6.969640254974365234e-01,7.295416593551635742e-01,7.658475637435913086e-01,7.954950332641601562e-01,8.236821889877319336e-01,8.475350141525268555e-01,8.694161176681518555e-01,8.894838094711303711e-01,9.044800996780395508e-01,9.180186986923217773e-01,9.312573075294494629e-01
3.835652768611907959e-02,4.477812722325325012e-02,5.770098790526390076e-02,6.443776935338973999e-02,7.395531237125396729e-02,8.776371181011199951e-02,1.051798313856124878e-01,1.168422996997833252e-01,1.353287249803543091e-01,1.684693992137908936e-01,1.927832216024398804e-01,2.186644375324249268e-01,2.354230284690856934e-01,2.619350552558898926e-01,2.746598720550537109e-01,3.150427937507629395e-01,3.279279470443725586e-01,3.647811412811279297e-01,4.050366580486297607e-01,4.373267292976379395e-01,4.722711741924285889e-01,5.095328092575073242e-01,5.620061755180358887e-01,6.094110608100891113e-01,6.477898359298706055e-01,6.836756467819213867e-01,7.204680442810058594e-01,7.529950141906738281e-01,7.815605401992797852e-01,8.084670305252075195e-01,8.327838778495788574e-01,8.547150492668151855e-01,8.713374733924865723e-01,8.911244273185729980e-01,9.057524800300598145e-01,9.199203848838806152e-01
4.909362271428108215e-02,5.490551888942718506e-02,6.823645532131195068e-02,7.406675070524215698e-02,8.564540743827819824e-02,9.604050219058990479e-02,1.155811473727226257e-01,1.331899464130401611e-01,1.508174240589141846e-01,1.707303971052169800e-01,2.052465677261352539e-01,2.186464071273803711e-01,2.427489161491394043e-01,2.729638218879699707e-01,2.723913490772247314e-01,3.113271594047546387e-01,3.267221748828887939e-01,3.802578747272491455e-01,4.065521061420440674e-01,4.470797479152679443e-01,4.934363067150115967e-01,5.285578966140747070e-01,5.676091909408569336e-01,5.957934260368347168e-01,6.431164741516113281e-01,6.741951704025268555e-01,7.099960446357727051e-01,7.364760637283325195e-01,7.677924633026123047e-01,7.924669981002807617e-01,8.182305097579956055e-01,8.411608338356018066e-01,8.599948883056640625e-01,8.766577243804931641e-01,8.932999372482299805e-01,9.066655635833740234e-01
6.430420279502868652e-02,6.599284708499908447e-02,7.467446476221084595e-02,8.560957759618759155e-02,9.864443540573120117e-02,1.106566190719604492e-01,1.322586536407470703e-01,1.445066779851913452e-01,1.622385084629058838e-01,2.028723210096359253e-01,2.031603455543518066e-01,2.275186628103256226e-01,2.506794035434722900e-01,2.597389817237854004e-01,3.019878864288330078e-01,3.157103061676025391e-01,3.578414022922515869e-01,3.872673809528350830e-01,4.143687188625335693e-01,4.508187174797058105e-01,4.861147999763488770e-01,5.235744118690490723e-01,5.637488961219787598e-01,5.975705385208129883e-01,6.300472617149353027e-01,6.637430787086486816e-01,6.956282258033752441e-01,7.230371832847595215e-01,7.524999976158142090e-01,7.812773585319519043e-01,8.054327964782714844e-01,8.265922069549560547e-01,8.458852767944335938e-01,8.648066520690917969e-01,8.792025446891784668e-01,8.944608569145202637e-01
6.529864668846130371e-02,7.359193265438079834e-02,8.304858207702636719e-02,9.590739011764526367e-02,1.102161481976509094e-01,1.313785910606384277e-01,1.412680894136428833e-01,1.571112573146820068e-01,2.204816043376922607e-01,1.969347596168518066e-01,2.136794328689575195e-01,2.390004098415374756e-01,2.692680954933166504e-01,2.873310446739196777e-01,3.111103773117065430e-01,3.378248512744903564e-01,3.709242939949035645e-01,3.912055790424346924e-01,4.236254394054412842e-01,4.550434350967407227e-01,4.861742556095123291e-01,5.245034098625183105e-01,5.574284791946411133e-01,5.854791998863220215e-01,6.235783100128173828e-01,6.536536216735839844e-01,6.889896392822265625e-01,7.188380360603332520e-01,7.413564920425415039e-01,7.709835171699523926e-01,7.922922372817993164e-01,8.145540952682495117e-01,8.341088294982910156e-01,8.514350652694702148e-01,8.680540919303894043e-01,8.830741047859191895e-01
7.629197090864181519e-02,8.667543530464172363e-02,9.373397380113601685e-02,1.079744026064872742e-01,1.225141733884811401e-01,1.351249516010284424e-01,1.479929536581039429e-01,1.680208742618560791e-01,1.867946237325668335e-01,2.077805548906326294e-01,2.284652441740036011e-01,2.464273571968078613e-01,2.724230885505676270e-01,2.922607362270355225e-01,3.200411796569824219e-01,3.382260799407958984e-01,3.760339021682739258e-01,3.810379505157470703e-01,4.192479848861694336e-01,4.611124098300933838e-01,4.917037189006805420e-01,5.186572074890136719e-01,5.594848394393920898e-01,5.913978815078735352e-01,6.198899745941162109e-01,6.453303098678588867e-01,6.816541552543640137e-01,7.037646770477294922e-01,7.335495352745056152e-01,7.555029392242431641e-01,7.808703184127807617e-01,8.009114861488342285e-01,8.197538852691650391e-01,8.394019603729248047e-01,8.557431101799011230e-01,8.710149526596069336e-01
8.470256626605987549e-02,9.236602485179901123e-02,1.059454977512359619e-01,1.175801306962966919e-01,1.317979991436004639e-01,1.458316296339035034e-01,1.648622900247573853e-01,1.715679913759231567e-01,1.988788545131683350e-01,2.170345187187194824e-01,2.375587821006774902e-01,2.586716115474700928e-01,2.781124114990234375e-01,3.033254444599151611e-01,3.275851607322692871e-01,3.487688899040222168e-01,3.737038373947143555e-01,4.031405150890350342e-01,4.350464344024658203e-01,4.657312631607055664e-01,4.946854710578918457e-01,5.247665643692016602e-01,5.496107339859008789e-01,5.790688991546630859e-01,6.115447282791137695e-01,6.416114568710327148e-01,6.702492237091064453e-01,6.976163387298583984e-01,7.213519811630249023e-01,7.444416284561157227e-01,7.662045955657958984e-01,7.904250621795654297e-01,8.093601465225219727e-01,8.275907039642333984e-01,8.440672159194946289e-01,8.575339913368225098e-01
9.345142543315887451e-02,1.030587479472160339e-01,1.151246577501296997e-01,1.272920370101928711e-01,1.450469195842742920e-01,1.567163765430450439e-01,1.740398108959197998e-01,1.948935538530349731e-01,2.091775238513946533e-01,2.275590747594833374e-01,2.445341795682907104e-01,2.673565149307250977e-01,2.850484848022460938e-01,3.067788481712341309e-01,3.303626179695129395e-01,3.552743196487426758e-01,3.837391138076782227e-01,4.103993177413940430e-01,4.390006959438323975e-01,4.641410112380981445e-01,4.932176172733306885e-01,5.230214595794677734e-01,5.539113283157348633e-01,5.807911753654479980e-01,6.070021390914916992e-01,6.385424137115478516e-01,6.607178449630737305e-01,6.830297708511352539e-01,7.114232778549194336e-01,7.361633181571960449e-01,7.591491937637329102e-01,7.786518335342407227e-01,7.980396747589111328e-01,8.172987699508666992e-01,8.321255445480346680e-01,8.484544754028320312e-01
1.020185500383377075e-01,1.146094202995300293e-01,1.264219880104064941e-01,1.393806338310241699e-01,1.539667546749114990e-01,1.641631126403808594e-01,1.782154291868209839e-01,1.993634700775146484e-01,2.176550328731536865e-01,2.341238856315612793e-01,2.567114830017089844e-01,2.750308513641357422e-01,2.933074235916137695e-01,3.202280700206756592e-01,3.390787541866302490e-01,3.615468144416809082e-01,3.868610858917236328e-01,4.158244132995605469e-01,4.415435194969177246e-01,4.669474363327026367e-01,4.941633641719818115e-01,5.183176398277282715e-01,5.492827892303466797e-01,5.755816698074340820e-01,6.061421036720275879e-01,6.316022276878356934e-01,6.549079418182373047e-01,6.782177090644836426e-01,7.034627199172973633e-01,7.268884778022766113e-01,7.481213808059692383e-01,7.693036794662475586e-01,7.873048186302185059e-01,8.053339719772338867e-01,8.223693966865539551e-01,8.373560905456542969e-01
1.095921099185943604e-01,1.216251030564308167e-01,1.339124441146850586e-01,1.521392017602920532e-01,1.604505479335784912e-01,1.856505274772644043e-01,1.916828453540802002e-01,2.057514786720275879e-01,2.263769805431365967e-01,2.437425553798675537e-01,2.634855508804321289e-01,2.799999713897705078e-01,3.046705126762390137e-01,3.241124153137207031e-01,3.461288213729858398e-01,3.722943663597106934e-01,3.935947418212890625e-01,4.173785448074340820e-01,4.431519508361816406e-01,4.710909724235534668e-01,4.995082318782806396e-01,5.223319530487060547e-01,5.459889173507690430e-01,5.720938444137573242e-01,5.971925258636474609e-01,6.268257498741149902e-01,6.439348459243774414e-01,6.753891110420227051e-01,6.972997784614562988e-01,7.176175117492675781e-01,7.408446669578552246e-01,7.587504386901855469e-01,7.796030044555664062e-01,7.959117889404296875e-01,8.132461309432983398e-01,8.282377123832702637e-01
